day,symbol,fill_min,split,why,outcome_R,L3,store_served_1438,hgb_prob_L3,hgb_kept_L3,lr_prob_L3,lr_kept_L3
2025-12-03,FRPT,736.1008870574333,TRAIN,stop,-1.2219018045112795,0.0,0,0.03589867753025567,False,0.06597214746597573,False
2025-12-03,HOOG,604.0633784861,TRAIN,eod,1.476191254752843,1.0,1,0.6023918732242844,True,0.3875751349934001,True
2025-12-03,HROW,705.6136708672833,TRAIN,target,1.6319999999999986,0.0,1,0.14669426070556385,False,0.17152477869498495,False
2025-12-03,HY,806.58164736015,TRAIN,target,1.782017053463985,1.0,1,0.1639875669370886,False,0.1323466286569869,False
2025-12-03,IMCR,729.4372302004833,TRAIN,stop,-1.7981083599999976,0.0,0,0.07824504269553986,False,0.09968984853590733,False
2025-12-03,IREN,768.35720419865,TRAIN,target,1.9606958333333373,0.0,1,0.18276722013252467,False,0.08306567811844423,False
2025-12-03,M,733.1025397042,TRAIN,stop,-1.1203545048183616,0.0,0,0.10651055113229707,False,0.12443024345935652,False
2025-12-03,NCNO,740.7691330458833,TRAIN,stop,-1.1102762926829244,1.0,1,0.11204525014650957,False,0.1342497043281228,False
2025-12-03,ON,590.73795842245,TRAIN,target,1.9546200231928883,1.0,0,0.09543139226221314,False,0.18089521515279583,False
2025-12-03,QBTX,649.3152946779167,TRAIN,stop,-1.225859100134952,1.0,0,0.5784572792255326,True,0.5966577886657787,True
2025-12-03,QXO,786.0151407787833,TRAIN,stop,-1.1636195733333359,0.0,0,0.05786487953183697,False,0.06134998487683866,False
2025-12-03,ROBN,602.5574138797167,TRAIN,target,1.9423860696517423,1.0,1,0.482214521048562,True,0.3707098094506265,True
2025-12-03,SION,694.3132181503333,TRAIN,stop,-1.8553856303030334,1.0,0,0.42510098797498963,True,0.22954061771609635,False
2025-12-03,SITM,640.2001154879,TRAIN,stop,-1.4198221942297202,1.0,0,0.2043966870399836,False,0.12987996517822517,False
2025-12-03,SYM,665.0309841498834,TRAIN,stop,-1.251694945167656,0.0,0,0.10943128066860446,False,0.1998093477283099,False
2025-12-03,SYRE,613.12933410175,TRAIN,stop,-1.5688848177970707,1.0,0,0.32072186635141287,True,0.16671600405875422,False
2025-12-03,TSLT,635.0589943471167,TRAIN,stop,-1.1608212413793135,0.0,0,0.1670435581651001,False,0.20602236492696005,False
2025-12-03,VERA,673.2036604537167,TRAIN,stop,-1.2794015799999938,1.0,1,0.18459032061086325,False,0.14776325416097652,False
2025-12-03,ZD,769.0324451756667,TRAIN,eod,0.6085486066596305,0.0,0,0.04027501597360527,False,0.07540565984416145,False
2025-12-04,APLD,634.1729595149334,TRAIN,eod,0.8445602679519123,0.0,0,0.26083778179281475,False,0.1515512431117994,False
2025-12-04,APLX,762.0372929709333,TRAIN,stop,-2.250600901999979,0.0,1,0.21587455506170314,False,0.08873805609824968,False
2025-12-04,APPX,776.9741707477833,TRAIN,stop,-1.364970276923068,0.0,0,0.10816170108712685,False,0.08305627197333827,False
2025-12-04,ARQQ,690.4837143161167,TRAIN,stop,-1.480064286965587,0.0,0,0.13151904466619066,False,0.06465529833346069,False
2025-12-04,ASTS,605.3444947306,TRAIN,target,1.9550300826732456,1.0,0,0.2624670058304171,False,0.2566304771481844,False
2025-12-04,ASTX,601.2360701764167,TRAIN,target,1.9238496527777773,1.0,0,0.7756329016939577,True,0.6521916382740293,True
2025-12-04,AVAV,682.0661551572167,TRAIN,stop,-1.301404396065574,0.0,0,0.03202453869537328,False,0.016819365156591395,False
2025-12-04,AVBP,799.2577524152833,TRAIN,stop,-1.2692589447201081,0.0,0,0.09037876206799658,False,0.11706198064329364,False
2025-12-04,BE,631.71769992805,TRAIN,target,1.9303980229591828,1.0,0,0.4021100293758651,True,0.21607052191431905,False
2025-12-04,BEAM,620.0534608902833,TRAIN,target,1.9389827705524392,1.0,0,0.3671681851995875,True,0.290352874776056,True
2025-12-04,BETR,628.1775637406166,TRAIN,eod,0.5965284024011551,0.0,0,0.3810266389753991,True,0.3203327576667249,True
2025-12-04,BMNR,678.9788732496166,TRAIN,stop,-1.1357899958666402,0.0,0,0.20981339365784088,False,0.1070623663567576,False
2025-12-04,CIFU,622.0104071895,TRAIN,target,1.8920967741935484,1.0,1,0.6698744245196806,True,0.33008930785518076,True
2025-12-04,CLSX,667.3367640316167,TRAIN,stop,-1.203005935514523,0.0,0,0.5187537258360231,True,0.3166339371356665,True
2025-12-04,COHR,589.7784188465,TRAIN,target,1.8337057814992022,0.0,0,0.13246598168447304,False,0.17403717973700564,False
2025-12-04,CRMT,577.4256830473,TRAIN,stop,-1.4045918376811568,0.0,0,0.27217764012387746,False,0.22580126733263967,False
2025-12-04,CRWV,654.00990678215,TRAIN,target,1.9425539684291826,1.0,1,0.17912354658552612,False,0.11213939106606796,False
2025-12-04,CSIQ,613.0163216205167,TRAIN,stop,-1.225809040715642,0.0,0,0.28231751653088305,False,0.28322214052246786,False
2025-12-04,DNLI,660.4017611589667,TRAIN,target,1.9068682926829248,0.0,1,0.07900710616277032,False,0.0870675614777648,False
2025-12-04,FBYD,695.9742488324666,TRAIN,stop,-1.321370269387756,0.0,1,0.2064385250699742,False,0.36070694694492594,True
2025-12-04,FEIM,738.8047834128333,TRAIN,stop,-1.3518703901745288,0.0,0,0.09948459968633576,False,0.060157774132460325,False
2025-12-04,FIGR,586.06887899925,TRAIN,target,1.949139609185272,1.0,0,0.4070577588387406,True,0.23222505388519626,False
2025-12-04,FLNC,586.01002596705,TRAIN,target,1.937305454545455,1.0,1,0.567458863352646,True,0.43894493597985035,True
2025-12-04,FLY,636.9642574255166,TRAIN,eod,0.41860649819494766,0.0,1,0.18360187586868396,False,0.12754191681134355,False
2025-12-04,GEVX,738.5058915166833,TRAIN,eod_fallback,-1.1243552296933845,0.0,0,0.18327134446166338,False,0.17268914597050092,False
2025-12-04,GPCR,637.8429999039834,TRAIN,stop,-1.3535438553191443,0.0,0,0.15421390067849777,False,0.12424165053813789,False
2025-12-04,HUT,623.0085325467334,TRAIN,stop,-1.221567519999999,0.0,1,0.1786885697131227,False,0.17849942432847626,False
2025-12-04,IDYA,638.982808808,TRAIN,stop,-1.321186592422604,0.0,0,0.09915388951504497,False,0.08974328446902069,False
2025-12-04,IMNM,707.25617738255,TRAIN,stop,-1.3657513668934247,0.0,0,0.1690351700757237,False,0.1484722353962969,False
2025-12-04,IONL,581.0235103825166,TRAIN,stop,-1.0925294158273378,1.0,1,0.5987898458082698,True,0.5033073017577392,True
2025-12-04,IONQ,619.0309663945,TRAIN,target,1.960691664744684,1.0,0,0.20271907225142727,False,0.19511363695983489,False
2025-12-04,IONX,589.7644378608833,TRAIN,stop,-1.1826718075335407,1.0,0,0.6860355570320228,True,0.4785279559073444,True
2025-12-04,IREN,707.0029033416833,TRAIN,stop,-1.1772369043478292,0.0,1,0.1570450507112972,False,0.12922672452352643,False
2025-12-04,KOD,636.34375167175,TRAIN,stop,-1.4184088000000037,0.0,0,0.32865730545329225,True,0.2679814002730977,False
2025-12-04,LEU,667.6370342867667,TRAIN,stop,-1.2245923584415555,0.0,0,0.10237587968456296,False,0.07290814410744716,False
2025-12-04,LGN,706.5859837525334,TRAIN,stop,-1.5853999798319331,0.0,0,0.07434118142339659,False,0.0641020178237496,False
2025-12-04,NEBX,686.4162709631333,TRAIN,target,1.8940117647058787,0.0,1,0.18589367538845022,False,0.19761189635638746,False
2025-12-04,NGNE,773.1390829160333,TRAIN,stop,-1.7128083555555556,0.0,0,0.22427397643656216,False,0.12679111527493955,False
2025-12-04,NNE,629.00983688515,TRAIN,target,1.898470090215128,1.0,0,0.39633590648247874,True,0.1727401484436897,False
2025-12-04,NVTX,685.4474279505666,TRAIN,eod,1.1909658914728705,1.0,1,0.31626045182553514,True,0.23927248858119654,False
2025-12-04,OKLL,620.1118924659667,TRAIN,target,1.9567272727272733,1.0,1,0.6794226512393272,True,0.6590633319636229,True
2025-12-04,OKLO,633.7751726878166,TRAIN,target,1.9410486803519063,1.0,0,0.3358492618083393,True,0.16805594463379406,False
2025-12-04,OPEX,679.0034256153333,TRAIN,stop,-1.9121587714666668,1.0,1,0.32072143653710533,True,0.1740085229264345,False
2025-12-04,ORCX,708.1443563892667,TRAIN,target,1.9392971046770602,0.0,0,0.10164832651258214,False,0.08376802807904973,False
2025-12-04,OUST,619.1786770240333,TRAIN,target,1.9203427701674276,0.0,0,0.20233598805085598,False,0.1893103945042029,False
2025-12-04,QBTS,625.06831586155,TRAIN,target,1.9758048192771065,1.0,1,0.390218340390735,True,0.333826168310129,True
2025-12-04,QBTX,617.2016706851,TRAIN,target,1.8785492847854386,1.0,1,0.4974085116682004,True,0.511990590186691,True
2025-12-04,QPUX,613.3643292876833,TRAIN,target,1.7889239104829198,1.0,1,0.5460493974712912,True,0.5280316010842999,True
2025-12-04,QURE,685.1838924853,TRAIN,stop,-1.0839960264550261,0.0,0,0.21452191600082493,False,0.27180665357007133,False
2025-12-04,RAPT,777.8616053227166,TRAIN,stop,-1.3481859459459467,0.0,0,0.12531960272265522,False,0.09650950211901993,False
2025-12-04,RGTI,620.0282887853666,TRAIN,target,1.9798679245283035,1.0,1,0.5404202901524117,True,0.34541644311640435,True
2025-12-04,RGTU,614.16275691375,TRAIN,target,1.8460445525291815,1.0,0,0.7010271155075877,True,0.5961634859557385,True
2025-12-04,RGTX,610.0045102699166,TRAIN,target,1.902381367053999,1.0,0,0.6813495815852546,True,0.5109021183645527,True
2025-12-04,RKLB,661.1027515144667,TRAIN,stop,-1.1556015140254974,0.0,1,0.1469055412809356,False,0.07367346670544186,False
2025-12-04,RKLX,634.0520736769333,TRAIN,target,1.8971131067007272,1.0,0,0.7018475016130272,True,0.4497992260054447,True
2025-12-04,SITM,693.2613426313,TRAIN,stop,-1.6178199232413477,0.0,0,0.05228555841225102,False,0.035567123188216566,False
2025-12-04,SMR,623.0604727993167,TRAIN,target,1.9756605768817428,1.0,0,0.29570183787991683,False,0.22392782523970756,False
2025-12-04,SMTC,630.0006786833833,TRAIN,target,1.878949921568628,0.0,0,0.10636034260957765,False,0.08772497709760312,False
2025-12-04,SNDK,614.07891478635,TRAIN,target,1.9489288385647494,1.0,0,0.266376135393465,False,0.17416722026288003,False
2025-12-04,SOUX,622.8491455712,TRAIN,target,1.9466472727272721,1.0,1,0.6263052208491352,True,0.3273422320042779,True
2025-12-04,SYRE,704.8877678897334,TRAIN,stop,-1.2969465863013707,0.0,0,0.09225796634719513,False,0.08836462571402691,False
2025-12-04,VKTX,617.0473367893833,TRAIN,target,1.9605562471301528,1.0,0,0.34173606765287956,True,0.27172141650858467,False
2025-12-04,WYFI,700.215102019,TRAIN,stop,-1.2297880499999974,0.0,1,0.17894307801092674,False,0.12265965421899831,False
2025-12-05,AGX,722.5104827469834,TRAIN,stop,-1.3243340711995288,0.0,0,0.13329357658104807,False,0.11349986248874865,False
2025-12-05,APLS,603.1657854692334,TRAIN,target,1.9296575800856979,0.0,0,0.06755724003484002,False,0.12188215593212458,False
2025-12-05,APPN,628.9465691467667,TRAIN,stop,-1.183325657777777,0.0,0,0.09867887086449299,False,0.09715161786193757,False
2025-12-05,ASTS,831.8295558341666,TRAIN,stop,-1.171711971084336,0.0,0,0.15344614393514996,False,0.17682389908854812,False
2025-12-05,ASTX,605.0404349734,TRAIN,eod,0.04317907077016089,0.0,0,0.4010731612755292,True,0.6213160821872699,True
2025-12-05,BOIL,665.2737005059,TRAIN,stop,-1.1580887134163758,0.0,1,0.16476319530354686,False,0.12804175850757063,False
2025-12-05,CORD,581.03755614225,TRAIN,stop,-1.27772662450048,0.0,0,0.3278676125796821,True,0.44265207134282647,True
2025-12-05,CRCD,598.6280274812,TRAIN,stop,-1.4213011144507286,0.0,0,0.3140913397668576,True,0.442148636477522,True
2025-12-05,CRMT,641.5588426979167,TRAIN,stop,-1.6539996560747698,0.0,0,0.15142364048185478,False,0.2295621456526495,False
2025-12-05,CRTO,629.0816109229667,TRAIN,stop,-1.5321914584615357,0.0,0,0.1111474930395557,False,0.10652842183140325,False
2025-12-05,DUOL,630.68285123475,TRAIN,stop,-1.2184759823788511,0.0,0,0.08233568087636453,False,0.09564835142960618,False
2025-12-05,FLNC,638.1482049217167,TRAIN,eod,-0.13698426998347746,0.0,0,0.275327806542793,False,0.3827061852130688,True
2025-12-05,GDXU,638.0020881949833,TRAIN,stop,-1.1559193356186575,0.0,0,0.27448026801447,False,0.2552075533230147,False
2025-12-05,HPE,612.9918250004666,TRAIN,target,1.9619224046625845,0.0,0,0.1123793824638446,False,0.16939228359239686,False
2025-12-05,INTW,601.0343773349666,TRAIN,target,1.8983558304696442,0.0,0,0.313250626858894,True,0.20898608093047108,False
2025-12-05,KROS,615.2174281687334,TRAIN,stop,-1.1685970906122454,0.0,0,0.1332722549896676,False,0.13985504954633998,False
2025-12-05,LMND,662.0852298450334,TRAIN,stop,-1.2305404611764725,0.0,0,0.10559304412360924,False,0.15225633406988176,False
2025-12-05,LUV,605.4495821522834,TRAIN,eod,1.4405263157894443,0.0,0,0.0457536706102494,False,0.1090023905621664,False
2025-12-05,MGPI,676.7345019574,TRAIN,stop,-1.3091824516129034,0.0,0,0.04031330362513205,False,0.08118267099178965,False
2025-12-05,MRNA,684.0210315928333,TRAIN,target,1.9625905291540273,0.0,0,0.11465655802039725,False,0.1245429861512844,False
2025-12-05,MUU,606.1014154912833,TRAIN,stop,-1.1116734473322152,0.0,0,0.3203083675557512,True,0.15721343370268542,False
2025-12-05,NTSK,632.3087194417167,TRAIN,stop,-1.165877533527696,0.0,0,0.19581388592432317,False,0.18142087728268405,False
2025-12-05,PRCT,608.70040216545,TRAIN,stop,-1.2372872296296302,0.0,0,0.1275227176390635,False,0.1437187214197515,False
2025-12-05,RDTL,621.9508667194667,TRAIN,target,1.825108976564998,0.0,0,0.27496967116390586,False,0.22741011873788283,False
2025-12-05,SMST,700.0277659676167,TRAIN,stop,-1.2615820202068015,0.0,0,0.22491154634653285,False,0.27433713747704686,False
2025-12-05,TERN,675.2633519332334,TRAIN,eod,-0.21370992766645033,0.0,0,0.12193758044617385,False,0.14273978145374744,False
2025-12-08,ACMR,594.0736127791,TRAIN,stop,-1.3588995958299912,0.0,0,0.1385174123881337,False,0.21659134809001399,False
2025-12-08,ALAB,593.8010821088,TRAIN,stop,-1.13412514421365,0.0,0,0.15013783272745898,False,0.15558635113664232,False
2025-12-08,BETA,772.7486413371333,TRAIN,stop,-1.2671588731182775,0.0,0,0.1649268816897644,False,0.1428208169647624,False
2025-12-08,CAPR,611.75110653215,TRAIN,target,1.9221687007895316,1.0,0,0.6142194687425876,True,0.38212148246867195,True
2025-12-08,CORD,641.4399939802,TRAIN,stop,-1.217328492698415,0.0,0,0.37724613835624127,True,0.4983803816324477,True
2025-12-08,CRCD,597.238979231,TRAIN,target,1.8952081224093835,1.0,0,0.4696722413432114,True,0.4490221859003634,True
2025-12-08,GTLB,607.0359445121667,TRAIN,stop,-1.1270565440065365,0.0,0,0.08834730491086572,False,0.1374712328772477,False
2025-12-08,HZO,609.2749753103167,TRAIN,eod,-0.8113169013540514,0.0,0,0.14430274276442995,False,0.21262244498297664,False
2025-12-08,LBRX,829.0098763882667,TRAIN,eod,-1.2730638888888899,0.0,0,0.24173333777812772,False,0.4419342159965463,True
2025-12-08,NUTX,623.2745563921334,TRAIN,target,1.7294639455782295,1.0,0,0.3944613564243564,True,0.28402900382092183,False
2025-12-08,NVDL,790.0543665365333,TRAIN,stop,-1.0944516375986244,0.0,0,0.20162129628494854,False,0.1803525097598556,False
2025-12-08,RKLX,590.0368214122167,TRAIN,stop,-1.1351432950891736,0.0,0,0.39410882508172634,True,0.4787233450958337,True
2025-12-08,ROBN,778.09440065145,TRAIN,stop,-1.3364595102040928,0.0,0,0.13322516665145742,False,0.20655533043493798,False
2025-12-08,U,634.13223679185,TRAIN,stop,-1.188284831372549,0.0,0,0.08055424512490339,False,0.0959877401898126,False
2025-12-08,WRBY,600.90729399045,TRAIN,stop,-1.0750739433836798,1.0,0,0.41328568208850497,True,0.2726635866235439,False
2025-12-09,AAOI,646.28587441895,TRAIN,target,1.8721772171253828,1.0,0,0.1698726813657565,False,0.21167850422154913,False
2025-12-09,AGQ,662.2728393427167,TRAIN,eod,0.7794900874504782,0.0,0,0.04695821840943285,False,0.05465678848173636,False
2025-12-09,ANF,596.5376657468667,TRAIN,target,1.8588544435329506,0.0,0,0.08076793161774912,False,0.11011455768338756,False
2025-12-09,APLD,611.0746109848334,TRAIN,stop,-1.111961446351243,0.0,0,0.2517209693882179,False,0.25027418683565333,False
2025-12-09,APLX,651.11743098225,TRAIN,target,1.8552472589593252,1.0,0,0.6193973636150675,True,0.3113619765639056,True
2025-12-09,APPX,601.1551913473834,TRAIN,eod,1.7693815119467307,1.0,0,0.41733470184021476,True,0.32018583400316314,True
2025-12-09,ARWR,600.10822953275,TRAIN,stop,-1.4600259351351408,0.0,0,0.21196756526600688,False,0.24718324765773825,False
2025-12-09,ASO,609.0162947806833,TRAIN,stop,-1.1318965260558311,0.0,0,0.19465402778860028,False,0.19118380116555334,False
2025-12-09,ATEX,709.0677260530333,TRAIN,stop,-1.2360595610194962,0.0,0,0.046266492112180924,False,0.06746044559496768,False
2025-12-09,AUGO,656.026822997,TRAIN,target,1.8016971000325852,0.0,0,0.12673741970393956,False,0.10331079494638173,False
2025-12-09,BITU,652.6440611951,TRAIN,eod,0.26708694302022956,0.0,0,0.20554195587556948,False,0.14530579527226,False
2025-12-09,BITX,654.3739996271166,TRAIN,eod,0.1978150455324627,0.0,0,0.22671585341320996,False,0.16448542609865793,False
2025-12-09,BMNR,644.6388691701667,TRAIN,target,1.9791898127162113,1.0,0,0.2863215752990708,False,0.2277787700459353,False
2025-12-09,CARG,665.8335674493167,TRAIN,stop,-1.2371366281057394,0.0,0,0.028405614235340864,False,0.06230346891298608,False
2025-12-09,CIFR,642.2609526711167,TRAIN,target,1.9625536709717837,0.0,0,0.19488545383009295,False,0.24397215794212612,False
2025-12-09,CIFU,639.4719868756833,TRAIN,target,1.8548909200174826,1.0,0,0.6152529828316308,True,0.7436081183580481,True
2025-12-09,CLSX,602.0861774174,TRAIN,target,1.9248068965517255,1.0,1,0.630351780028874,True,0.7041461342553819,True
2025-12-09,COHR,599.76368610515,TRAIN,eod,0.7785587032243649,0.0,0,0.13187181570096804,False,0.18311977281229322,False
2025-12-09,CONL,603.0568501884667,TRAIN,eod,-0.3222203566529494,0.0,0,0.30193014163061144,False,0.3097374123595451,True
2025-12-09,CRCL,640.0348334233333,TRAIN,target,1.9540386120339601,0.0,0,0.15943009534578387,False,0.12322269317192833,False
2025-12-09,CRMT,762.65730461085,TRAIN,stop,-1.3651772938271607,0.0,0,0.14641798181826282,False,0.11335312764731642,False
2025-12-09,CRWV,674.4053083204833,TRAIN,eod,1.3563407695977125,0.0,0,0.14423188156382896,False,0.032598184933179376,False
2025-12-09,DOCN,834.4918199414333,TRAIN,stop,-1.1917608086517675,0.0,0,0.043886190466008695,False,0.05931473322723687,False
2025-12-09,ETH,694.0910060056667,TRAIN,eod,0.02490285714285885,0.0,1,0.07429947394395221,False,0.0783718462093115,False
2025-12-09,ETHA,694.2799307774667,TRAIN,eod,-0.03467518339238521,0.0,0,0.08828364969880707,False,0.07921765116080653,False
2025-12-09,ETHE,694.2799257209833,TRAIN,eod,-0.001479365079357045,0.0,1,0.08021951090256073,False,0.0783405879913442,False
2025-12-09,ETHT,673.44933342675,TRAIN,target,1.9222555800961445,1.0,1,0.38836261590095866,True,0.23917533407575778,False
2025-12-09,ETHU,673.4456786397334,TRAIN,target,1.9636553191489405,1.0,1,0.3432994344602078,True,0.1969186005646828,False
2025-12-09,ETHV,662.53839248735,TRAIN,target,1.9371052714185204,0.0,0,0.05425011722194746,False,0.0848074110888451,False
2025-12-09,ETHW,694.1420914727333,TRAIN,eod,-0.03489285714285982,0.0,1,0.07701276002749778,False,0.08327620272089417,False
2025-12-09,EZET,695.6244048408666,TRAIN,eod,-0.2582387096774124,0.0,1,0.057138432855877865,False,0.06928045513854475,False
2025-12-09,FEIM,783.7298597224833,TRAIN,target,1.8345440000000006,1.0,1,0.13483022129805097,False,0.06789509593159376,False
2025-12-09,FETH,694.10337508035,TRAIN,eod,-0.05696315789472872,0.0,1,0.06167138141478262,False,0.07193702767748407,False
2025-12-09,GDXU,585.0480622862333,TRAIN,eod,1.2227874613344993,1.0,0,0.43507854354948133,True,0.27475304040465126,False
2025-12-09,GLXU,782.2741323539,TRAIN,stop,-1.1392170791039284,0.0,1,0.33242009054289623,True,0.27416875155223636,False
2025-12-09,GLXY,651.1494201230333,TRAIN,target,1.9622594092129724,0.0,0,0.21451961314549126,False,0.12767147145082444,False
2025-12-09,GPCR,640.6087229019,TRAIN,stop,-1.2552943045021219,0.0,0,0.31258802619235054,True,0.5632768213049738,True
2025-12-09,HOOG,654.1251532343833,TRAIN,stop,-1.239984188682456,0.0,0,0.2619929870734209,False,0.21470168092715525,False
2025-12-09,ILMN,825.5175916382,TRAIN,stop,-1.1732612221105547,0.0,0,0.04116006260905848,False,0.03481972532887956,False
2025-12-09,IONX,641.0250304373,TRAIN,stop,-1.1909302755555569,0.0,1,0.35424422923849935,True,0.38051954899926643,True
2025-12-09,JNUG,660.0000977429333,TRAIN,eod,1.0544710059171643,0.0,0,0.07874448034226159,False,0.07453069729641082,False
2025-12-09,MSTR,670.2952780800833,TRAIN,target,1.9519722065580611,0.0,0,0.08239154702741906,False,0.08350381211527198,False
2025-12-09,MULL,655.0082859512834,TRAIN,eod,-0.16464552017990625,0.0,0,0.28810531057442934,False,0.21250437729716237,False
2025-12-09,MUU,652.0254779438167,TRAIN,eod,0.27650392107260724,0.0,1,0.18866777201172258,False,0.12455732491910938,False
2025-12-09,NGVT,586.5380474923667,TRAIN,target,1.3709295774647892,0.0,0,0.12608527936634617,False,0.18052699768167113,False
2025-12-09,NP,798.65627025705,TRAIN,target,1.7156466666666672,1.0,1,0.14146597872441805,False,0.06672453629671951,False
2025-12-09,NTSK,601.10311556365,TRAIN,stop,-1.1854877206349181,0.0,0,0.1330674577467317,False,0.19928792382921057,False
2025-12-09,NUGT,660.0001233813167,TRAIN,eod,0.8274562770562793,0.0,0,0.12315921527750875,False,0.06757115854155663,False
2025-12-09,PAAS,624.0022708563333,TRAIN,target,1.9668565949323145,0.0,0,0.12060070257378311,False,0.11184400431804815,False
2025-12-09,PSIX,619.0682714568,TRAIN,stop,-1.3009487083969484,0.0,0,0.189042716154208,False,0.16701272963766498,False
2025-12-09,RKLX,708.0116095549166,TRAIN,stop,-1.1910090737609818,1.0,0,0.23192496156314904,False,0.1458865577326308,False
2025-12-09,ROBN,603.07423855335,TRAIN,stop,-1.1419009262499713,0.0,0,0.33137307798617077,True,0.2519238718594878,False
2025-12-09,SDRL,600.4609699728667,TRAIN,stop,-1.1872110176271173,0.0,0,0.12976284436623625,False,0.16064923209684107,False
2025-12-09,SEDG,596.0381386516,TRAIN,stop,-1.1776037955555552,0.0,0,0.2124120550586966,False,0.24803240759929684,False
2025-12-09,SMLR,707.7885766335334,TRAIN,eod,-1.2289071428571436,0.0,0,0.12160682900048053,False,0.09869728494713266,False
2025-12-09,SYM,626.0335638137167,TRAIN,stop,-1.2176359616438346,0.0,0,0.14120336475563988,False,0.20588291737831385,False
2025-12-09,VIA,656.6734399111167,TRAIN,eod,-0.05356873622704579,0.0,1,0.24761483046157742,False,0.17928688645438748,False
2025-12-09,VOYG,686.0169142259167,TRAIN,stop,-1.1473978021828772,0.0,0,0.2583355843190808,False,0.1571928307491631,False
2025-12-09,WRBY,580.6650812140167,TRAIN,target,1.966540095302929,1.0,1,0.5128671992722204,True,0.41144224855190453,True
2025-12-09,WVE,824.2069310669667,TRAIN,target,1.9531140923399595,0.0,0,0.20343384676357137,False,0.5677246783355999,True
2025-12-09,XMTR,780.8800813782833,TRAIN,stop,-1.2019947199999996,0.0,0,0.04587438050195304,False,0.05208316578453686,False
2025-12-10,AAOI,586.0456961226,TRAIN,target,1.8811559995748748,1.0,0,0.33546160375480616,True,0.36919291186743425,True
2025-12-10,ASTS,706.1912746539833,TRAIN,stop,-1.1950043802210577,0.0,0,0.1769944544717105,False,0.24297157564919172,False
2025-12-10,ASTX,680.0043229188,TRAIN,stop,-1.1176641666303164,1.0,0,0.5968947441375659,True,0.6568091416182084,True
2025-12-10,AZTA,772.2159528538,TRAIN,stop,-1.1091050635294117,0.0,0,0.23559068975716327,False,0.2862534775692285,False
2025-12-10,BWMN,653.8246607392,TRAIN,target,1.3972260869565238,0.0,0,0.1100281500486361,False,0.15268221489761155,False
2025-12-10,CORD,576.4504972860333,TRAIN,stop,-1.1156468916409785,0.0,0,0.36769612107154803,True,0.4360002657998356,True
2025-12-10,CSIQ,594.4913958684333,TRAIN,stop,-1.196433385281387,0.0,0,0.20936222351810502,False,0.35143850094315776,True
2025-12-10,FLY,611.11439745465,TRAIN,stop,-1.13715258917647,1.0,0,0.3280999393003841,True,0.317399995219488,True
2025-12-10,GPCR,587.1962820000666,TRAIN,stop,-1.1379405534346951,0.0,0,0.32602104041739327,True,0.270795885303953,False
2025-12-10,LGN,610.6097426987833,TRAIN,stop,-1.784419938181811,0.0,0,0.16097692878900752,False,0.30123606625299765,True
2025-12-10,MPLT,778.2349043645,TRAIN,target,1.4234795180722892,0.0,0,0.22902468502501566,False,0.2830588929722953,False
2025-12-10,OLMA,594.4952230832166,TRAIN,stop,-1.0821486765652892,0.0,0,0.3219903510109684,True,0.4131608962893246,True
2025-12-10,RKLB,692.02712075325,TRAIN,target,1.976163304991418,0.0,0,0.1877672489126494,False,0.20994253077075992,False
2025-12-10,SATS,800.01659046775,TRAIN,stop_bar,-1.1987379464266028,0.0,0,0.12201120411310973,False,0.13699239167546093,False
2025-12-10,SRZN,690.4640920645667,TRAIN,stop,-1.6282202909090886,1.0,1,0.24965886630552045,False,0.2718357443238661,False
2025-12-10,STOK,609.5458497172,TRAIN,target,1.6004226415094314,1.0,1,0.45231923731521645,True,0.25109244534229064,False
2025-12-10,TNDM,592.5298041234834,TRAIN,stop,-1.170045398145165,0.0,0,0.23780343802302983,False,0.26190510040576526,False
2025-12-10,VOYG,679.053374183,TRAIN,target,1.8424601132031881,1.0,0,0.21859245880264083,False,0.2092380116626667,False
2025-12-10,WRBY,592.3787690377,TRAIN,target,1.9404368173258002,1.0,0,0.32332196869898516,True,0.32476410084283946,True
2025-12-11,ABVX,606.12321899425,TRAIN,target,1.8904061224489792,0.0,0,0.19617434185829266,False,0.14064792917403873,False
2025-12-11,AIG,586.2480517636167,TRAIN,stop,-1.1476544655754226,0.0,0,0.08960024488111126,False,0.1624089001889333,False
2025-12-11,APPX,607.4584210859666,TRAIN,eod,-0.0573920931670609,0.0,0,0.353885375825352,True,0.37269364136122457,True
2025-12-11,ASND,770.3852141855666,TRAIN,stop,-1.2361175239740858,0.0,0,0.030289597981639188,False,0.05972964667450069,False
2025-12-11,ASTX,614.91129365335,TRAIN,stop,-1.1892538818599379,1.0,0,0.5758461233434714,True,0.7386447262479463,True
2025-12-11,BLTE,739.4886599324167,TRAIN,stop,-1.2967877763440872,0.0,0,0.2104551117528059,False,0.1817914644537371,False
2025-12-11,CCOI,588.2511489517333,TRAIN,stop,-1.2443213315789459,0.0,0,0.21344524316519956,False,0.24761699386032568,False
2025-12-11,CHWY,588.3770182403,TRAIN,stop,-1.0843867996316026,0.0,0,0.1412180282912704,False,0.13806800634499494,False
2025-12-11,CNC,605.5618875113,TRAIN,eod,-0.23395054045697222,0.0,0,0.05836704173112668,False,0.12153474272084672,False
2025-12-11,DRD,634.3759688268667,TRAIN,eod,0.04357307140627259,0.0,0,0.17743353898820788,False,0.169073578307351,False
