day,symbol,entry_m,split,half,wk,b0_net_R,level,status,ask_at,fill,fill_min,exit_m,exit_price,why,R,raw_R,cost_R,net_R
2026-06-30,QUIK,615,TEST,,2026-06-27/2026-07-03,-1.4548078526125077,19.95,nofill,20.25,,,,,,,,,
2026-06-30,RAPP,709,TEST,,2026-06-27/2026-07-03,1.2604278606965174,40.4,nofill,42.51,,,,,,,,,
2026-06-30,RBRK,771,TEST,,2026-06-27/2026-07-03,-1.074182485353068,78.22,nofill,81.17,,,,,,,,,
2026-06-30,RKLX,586,TEST,,2026-06-27/2026-07-03,-1.1496409301963628,43.8441,fill,43.88,43.88,585.3069797934834,587.0,42.345,stop,1.5350000000000037,-1.0,0.13457906817340853,-1.1345790681734085
2026-06-30,SNXX,631,TEST,,2026-06-27/2026-07-03,1.9063959825650576,39.06,nofill,,,,,,,,,,
2026-06-30,SOLS,698,TEST,,2026-06-27/2026-07-03,-1.124211634615385,84.99,nofill,89.43,,,,,,,,,
2026-06-30,SYNA,604,TEST,,2026-06-27/2026-07-03,-1.1721409061870365,120.66,nofill,124.01,,,,,,,,,
2026-06-30,TENB,579,TEST,,2026-06-27/2026-07-03,1.076373575794936,35.35,fill,35.39,35.39,578.3714812137167,955.0,36.63,eod,1.0300000000000011,1.2038834951456316,0.16096272666564027,1.0429207684799913
2026-06-30,TSAT,690,TEST,,2026-06-27/2026-07-03,1.2383999999999975,48.815,nofill,,,,,,,,,,
2026-06-30,UMAC,611,TEST,,2026-06-27/2026-07-03,-1.0778800892003817,22.1399,fill,22.15,22.15,610.6806636562167,658.0,21.49,stop,0.6600000000000001,-1.0,0.08083823114869379,-1.0808382311486937
2026-06-30,VRTL,593,TEST,,2026-06-27/2026-07-03,1.5649514347629414,47.16,nofill,47.28,,,,,,,,,
2026-06-30,WOLF,591,TEST,,2026-06-27/2026-07-03,1.6763212744927014,47.335,fill,47.35,47.35,590.1005433004,609.0,49.01,target,0.8299999999999983,2.0,0.26796122904315667,1.7320387709568434
2026-06-30,WULX,625,TEST,,2026-06-27/2026-07-03,-1.3557469534050175,46.11,nofill,47.98,,,,,,,,,
2026-06-30,WYFI,622,TEST,,2026-06-27/2026-07-03,-1.1794134831460674,36.99,fill,37.0,37.0,621.41016055885,658.0,36.25,stop,0.75,-1.0,0.31966666666666693,-1.319666666666667
2026-06-30,YSS,613,TEST,,2026-06-27/2026-07-03,-1.4917310344827572,24.8354,nofill,25.36,,,,,,,,,
2026-06-30,ZYME,578,TEST,,2026-06-27/2026-07-03,0.3392319076357925,25.885,nofill,25.93,,,,,,,,,
2026-06-30,SOXL,595,TEST,,2026-06-27/2026-07-03,1.9206355439698408,254.18,fill,254.2,254.2,594.0249411781,783.0,264.9,target,5.349999999999994,2.0,0.0664511166874116,1.9335488833125885
2026-06-30,UCTT,600,TEST,,2026-06-27/2026-07-03,1.6172766722587877,137.556,fill,137.6,137.6,599.0287489796333,643.0,140.71,target,1.5550000000000068,2.0,0.30222700170695277,1.6977729982930472
2026-06-30,TECL,604,TEST,,2026-06-27/2026-07-03,-1.1335782760291195,219.2598,nofill,225.08,,,,,,,,,
2026-06-30,SPCF,646,TEST,,2026-06-27/2026-07-03,1.80291392610556,24.83,nofill,24.87,,,,,,,,,
2026-06-30,SPCL,646,TEST,,2026-06-27/2026-07-03,1.7941714718652544,43.56,nofill,44.67,,,,,,,,,
2026-06-30,SPCM,646,TEST,,2026-06-27/2026-07-03,1.8260516939113944,25.0,nofill,,,,,,,,,,
2026-06-30,LOFF,652,TEST,,2026-06-27/2026-07-03,1.8758401501837352,24.9,fill,24.93,24.93,651.63644814175,673.0,25.85,target,0.46000000000000085,2.0,0.09220688469473656,1.9077931153052634
2026-07-01,AAOX,593,TEST,,2026-06-27/2026-07-03,-1.4282940964284945,31.4,nofill,,,,,,,,,,
2026-07-01,AEVA,599,TEST,,2026-06-27/2026-07-03,1.8328269005847952,29.35,nofill,29.4,,,,,,,,,
2026-07-01,AMBA,601,TEST,,2026-06-27/2026-07-03,-0.2568050133689843,89.8,fill,89.85,89.85,600.0275064656166,955.0,89.28,eod,3.469999999999999,-0.1642651296829952,0.09853453127648618,-0.2627996609594814
2026-07-01,ANEL,628,TEST,,2026-06-27/2026-07-03,1.476483758937687,20.86,nofill,20.94,,,,,,,,,
2026-07-01,APLX,765,TEST,,2026-06-27/2026-07-03,-1.2569873672121723,20.13,nofill,20.18,,,,,,,,,
2026-07-01,APPX,601,TEST,,2026-06-27/2026-07-03,-1.467503828197943,46.795,nofill,,,,,,,,,,
2026-07-01,ASTH,608,TEST,,2026-06-27/2026-07-03,1.6121899349516882,47.57,nofill,49.19,,,,,,,,,
2026-07-01,ASTX,723,TEST,,2026-06-27/2026-07-03,-1.1527777679986473,28.37,fill,28.38,28.38,722.27113423595,839.0,27.74,stop,0.6400000000000006,-1.0,0.07640097477064048,-1.0764009747706405
2026-07-01,ATAT,602,TEST,,2026-06-27/2026-07-03,-1.1704494845360789,32.54,nofill,33.46,,,,,,,,,
2026-07-01,AVAV,619,TEST,,2026-06-27/2026-07-03,-1.1726677051848395,172.0,nofill,179.79,,,,,,,,,
2026-07-01,AVEX,605,TEST,,2026-06-27/2026-07-03,-1.2439386138613868,20.79,fill,20.8,20.8,604.6356716871167,656.0,20.22,stop,0.5800000000000018,-1.0,0.244041379310345,-1.244041379310345
2026-07-01,BE,586,TEST,,2026-06-27/2026-07-03,-1.0835974945486369,314.98,fill,314.99,314.99,585.7371325083833,632.0,304.76,stop,10.230000000000018,-1.0,0.06002738117817584,-1.0600273811781757
2026-07-01,BETR,593,TEST,,2026-06-27/2026-07-03,1.06261132075472,29.33,nofill,,,,,,,,,,
2026-07-01,CCSI,603,TEST,,2026-06-27/2026-07-03,-1.363304603047312,39.65,nofill,40.89,,,,,,,,,
2026-07-01,CNXC,668,TEST,,2026-06-27/2026-07-03,-0.9993911111111076,24.54,nofill,,,,,,,,,,
2026-07-01,COIN,605,TEST,,2026-06-27/2026-07-03,1.83581857233973,154.56,fill,154.65,154.65,604.4435096894333,662.0,157.95000000000002,target,1.6500000000000057,2.0,0.13967865540652866,1.8603213445934714
2026-07-01,DAR,679,TEST,,2026-06-27/2026-07-03,-1.1131262173146226,55.3,nofill,57.36,,,,,,,,,
2026-07-01,DAVE,652,TEST,,2026-06-27/2026-07-03,-1.9591902439024425,391.0,nofill,399.25,,,,,,,,,
2026-07-01,DLLL,601,TEST,,2026-06-27/2026-07-03,-1.4322840021634795,24.4,nofill,24.44,,,,,,,,,
2026-07-01,EGO,625,TEST,,2026-06-27/2026-07-03,-1.2126007833920902,31.6499,nofill,32.92,,,,,,,,,
2026-07-01,ELF,617,TEST,,2026-06-27/2026-07-03,0.098797653688523,74.61,nofill,77.62,,,,,,,,,
2026-07-01,EQPT,737,TEST,,2026-06-27/2026-07-03,-1.477240531561462,19.89,nofill,20.9,,,,,,,,,
2026-07-01,FCEL,592,TEST,,2026-06-27/2026-07-03,-1.053158656446588,37.29,fill,37.3,37.3,591.97741893575,594.0,36.17,stop,1.1299999999999955,-1.0,0.05895483701896964,-1.0589548370189696
2026-07-01,FDS,711,TEST,,2026-06-27/2026-07-03,-1.33158009297238,249.19,nofill,249.66,,,,,,,,,
2026-07-01,FIGR,605,TEST,,2026-06-27/2026-07-03,0.6250373012353545,32.4,nofill,32.46,,,,,,,,,
2026-07-01,GDS,608,TEST,,2026-06-27/2026-07-03,-1.1977559761472631,31.37,nofill,32.03,,,,,,,,,
2026-07-01,GRPN,655,TEST,,2026-06-27/2026-07-03,-1.1818670247046177,25.135,nofill,25.83,,,,,,,,,
2026-07-01,HIMS,600,TEST,,2026-06-27/2026-07-03,0.5822368928220291,36.88,fill,36.9,36.9,599.002196641,780.0,38.48,target,0.7899999999999991,2.0,0.03573594712669181,1.9642640528733082
2026-07-01,HOOG,588,TEST,,2026-06-27/2026-07-03,1.7640654008950205,32.1852,nofill,32.3,,,,,,,,,
2026-07-01,HQ,600,TEST,,2026-06-27/2026-07-03,-1.5670919833918873,30.17,nofill,30.22,,,,,,,,,
2026-07-01,HYMC,623,TEST,,2026-06-27/2026-07-03,-1.175318078602619,23.76,nofill,24.79,,,,,,,,,
2026-07-01,IBKR,725,TEST,,2026-06-27/2026-07-03,0.517446615236258,88.35,nofill,92.33,,,,,,,,,
2026-07-01,ICHR,729,TEST,,2026-06-27/2026-07-03,0.0814864347697125,108.025,nofill,109.97,,,,,,,,,
2026-07-01,IONL,588,TEST,,2026-06-27/2026-07-03,-1.2848916331423648,27.35,nofill,27.49,,,,,,,,,
2026-07-01,IONX,588,TEST,,2026-06-27/2026-07-03,-1.1845813841547033,51.365,nofill,51.5,,,,,,,,,
2026-07-01,KLIC,602,TEST,,2026-06-27/2026-07-03,-1.3221890618654393,130.0,nofill,135.24,,,,,,,,,
2026-07-01,KMTS,613,TEST,,2026-06-27/2026-07-03,-1.4867329483940823,26.47,nofill,27.44,,,,,,,,,
2026-07-01,KRMN,605,TEST,,2026-06-27/2026-07-03,0.7328803328884302,51.581,nofill,53.43,,,,,,,,,
2026-07-01,KTOS,601,TEST,,2026-06-27/2026-07-03,0.1163128828070702,50.7029,nofill,52.85,,,,,,,,,
2026-07-01,LMND,601,TEST,,2026-06-27/2026-07-03,-1.1859121148163816,66.98,nofill,69.14,,,,,,,,,
2026-07-01,MRAL,689,TEST,,2026-06-27/2026-07-03,-1.8566798922748224,66.73,nofill,71.13,,,,,,,,,
2026-07-01,MBX,625,TEST,,2026-06-27/2026-07-03,-1.4497810033150442,56.18,nofill,58.1,,,,,,,,,
2026-07-01,MMYT,613,TEST,,2026-06-27/2026-07-03,1.6518281249999944,56.48,nofill,56.59,,,,,,,,,
2026-07-01,MNPR,667,TEST,,2026-06-27/2026-07-03,-1.2408190593439568,96.8,nofill,99.69,,,,,,,,,
2026-07-01,MRNA,615,TEST,,2026-06-27/2026-07-03,-1.1362894789043974,71.0,nofill,73.53,,,,,,,,,
2026-07-01,MVLL,591,TEST,,2026-06-27/2026-07-03,-1.137880563959574,51.9949,nofill,53.65,,,,,,,,,
2026-07-01,MSTR,587,TEST,,2026-06-27/2026-07-03,1.951638495717,92.31,fill,92.35,92.35,586.14079461835,666.0,96.18999999999997,target,1.9199999999999875,2.0,0.0504780540478216,1.9495219459521784
2026-07-01,NUTX,690,TEST,,2026-06-27/2026-07-03,1.444485714285715,180.0,nofill,181.78,,,,,,,,,
2026-07-01,OKLS,637,TEST,,2026-06-27/2026-07-03,-1.9634326530612285,24.39,nofill,24.57,,,,,,,,,
2026-07-01,OSCR,613,TEST,,2026-06-27/2026-07-03,1.909494786489414,30.42,fill,30.43,30.43,612.4693049389833,669.0,31.129799999999996,target,0.3498999999999981,2.0,0.09729508309959468,1.9027049169004053
2026-07-01,OUST,601,TEST,,2026-06-27/2026-07-03,-1.1399267605633807,60.8,nofill,62.77,,,,,,,,,
2026-07-01,PDD,602,TEST,,2026-06-27/2026-07-03,1.3154221681652394,78.46,nofill,80.39,,,,,,,,,
2026-07-01,PENG,591,TEST,,2026-06-27/2026-07-03,-1.1639414207254517,73.77,nofill,75.85,,,,,,,,,
2026-07-01,PLTU,601,TEST,,2026-06-27/2026-07-03,1.88492642107348,28.68,fill,28.69,28.69,600.0253562430333,647.0,29.630000000000006,target,0.4700000000000024,2.0,0.10728124971028637,1.8927187502897136
2026-07-01,PLTR,643,TEST,,2026-06-27/2026-07-03,-0.332423181187374,122.7181,nofill,126.26,,,,,,,,,
2026-07-01,PRCT,627,TEST,,2026-06-27/2026-07-03,-1.3131351473922903,24.095,fill,24.11,24.11,626.7152649993833,632.0,23.895,stop,0.21499999999999986,-1.0,0.3876025839793288,-1.3876025839793287
2026-07-01,QCML,679,TEST,,2026-06-27/2026-07-03,-1.242084657671163,20.5199,fill,20.54,20.54,678.5251801968667,681.0,20.19,stop,0.34999999999999787,-1.0,0.1509049589490985,-1.1509049589490985
2026-07-01,RDDT,600,TEST,,2026-06-27/2026-07-03,1.8710166917022168,184.32,fill,184.33,184.33,599.3321838978667,621.0,189.67000000000004,target,2.670000000000016,2.0,0.15217407734713814,1.847825922652862
2026-07-01,ROOT,668,TEST,,2026-06-27/2026-07-03,1.3737888888888814,57.6,nofill,59.5,,,,,,,,,
2026-07-01,SI,577,TEST,,2026-06-27/2026-07-03,-2.0463397590361456,21.46,nofill,,,,,,,,,,
2026-07-01,TEMT,578,TEST,,2026-06-27/2026-07-03,1.6145011338159003,25.5,nofill,25.8,,,,,,,,,
2026-07-01,TEM,600,TEST,,2026-06-27/2026-07-03,1.9137650779222528,60.47,fill,60.48,60.48,599.7029415712167,663.0,62.176399999999994,target,0.8481999999999985,2.0,0.08961756255253515,1.910382437447465
2026-07-01,TMDX,640,TEST,,2026-06-27/2026-07-03,-1.3181124183006714,69.5,nofill,71.3,,,,,,,,,
2026-07-01,TNET,579,TEST,,2026-06-27/2026-07-03,0.7892182874854723,51.49,nofill,52.57,,,,,,,,,
2026-07-01,U,623,TEST,,2026-06-27/2026-07-03,-0.9591023666720718,29.45,nofill,30.87,,,,,,,,,
2026-07-01,VOYG,591,TEST,,2026-06-27/2026-07-03,-1.159529817444222,34.565,nofill,34.63,,,,,,,,,
2026-07-01,WAY,623,TEST,,2026-06-27/2026-07-03,-1.1565577826495452,21.7,fill,21.71,21.71,622.9852433175834,741.0,21.42,stop,0.28999999999999915,-1.0,0.15253605624372102,-1.152536056243721
2026-07-01,WLY,596,TEST,,2026-06-27/2026-07-03,0.4981135886140329,49.5798,nofill,49.97,,,,,,,,,
2026-07-01,ZBIO,627,TEST,,2026-06-27/2026-07-03,1.4173904761904772,26.92,nofill,26.99,,,,,,,,,
2026-07-01,ZETA,620,TEST,,2026-06-27/2026-07-03,-1.122725556733826,20.55,nofill,21.13,,,,,,,,,
2026-07-01,JNUG,587,TEST,,2026-06-27/2026-07-03,-1.2156380510432574,122.43,nofill,127.21,,,,,,,,,
2026-07-01,YINN,599,TEST,,2026-06-27/2026-07-03,-0.1702062972367384,21.94,nofill,22.26,,,,,,,,,
2026-07-01,GDXU,607,TEST,,2026-06-27/2026-07-03,-1.2237100050382146,92.0,nofill,,,,,,,,,,
2026-07-01,NUGT,610,TEST,,2026-06-27/2026-07-03,-1.1461406680462338,118.61,nofill,123.07,,,,,,,,,
2026-07-01,AGQ,621,TEST,,2026-06-27/2026-07-03,-1.1093654187931417,67.87,nofill,71.07,,,,,,,,,
2026-07-01,TSLT,685,TEST,,2026-06-27/2026-07-03,-1.193395550913842,20.95,fill,20.96,20.96,684.0513425220834,709.0,20.68,stop,0.25,-1.1200000000000045,0.05658577545692173,-1.1765857754569262
2026-07-02,ABVX,691,TEST,,2026-06-27/2026-07-03,-1.1201453472753242,140.25,nofill,145.85,,,,,,,,,
2026-07-02,ALAB,594,TEST,,2026-06-27/2026-07-03,-1.080837315399646,433.035,nofill,453.73,,,,,,,,,
2026-07-02,ARM,599,TEST,,2026-06-27/2026-07-03,-1.1063814713896465,342.42,nofill,353.24,,,,,,,,,
2026-07-02,ASTX,594,TEST,,2026-06-27/2026-07-03,-1.214314740484428,28.56,fill,28.6,28.6,593.3615384164167,595.0,27.66,stop,0.9400000000000013,-1.0,0.11088768313332908,-1.110887683133329
2026-07-02,AVEX,585,TEST,,2026-06-27/2026-07-03,-1.2873304625199364,21.79,fill,21.8,21.8,584.1409987081333,642.0,20.95,stop,0.8500000000000014,-1.0,0.3369258467023172,-1.336925846702317
2026-07-02,BEAM,620,TEST,,2026-06-27/2026-07-03,-1.4437132530120491,34.4305,nofill,35.75,,,,,,,,,
2026-07-02,BKSY,600,TEST,,2026-06-27/2026-07-03,-1.57845867982147,30.3171,nofill,30.39,,,,,,,,,
2026-07-02,CAPR,608,TEST,,2026-06-27/2026-07-03,-1.331219435736678,23.25,nofill,24.34,,,,,,,,,
2026-07-02,CNXC,579,TEST,,2026-06-27/2026-07-03,-1.4890240169388984,25.49,fill,25.5,25.5,578.0019130021667,590.0,25.015,stop,0.48499999999999943,-1.0,0.34613724374925764,-1.3461372437492576
2026-07-02,CRCL,607,TEST,,2026-06-27/2026-07-03,-1.1314314229249018,67.54,nofill,67.72,,,,,,,,,
2026-07-02,CRDO,600,TEST,,2026-06-27/2026-07-03,-1.132103678509759,260.855,nofill,274.48,,,,,,,,,
2026-07-02,CRNX,603,TEST,,2026-06-27/2026-07-03,-1.4466537815126037,41.3,nofill,41.92,,,,,,,,,
2026-07-02,CRSP,587,TEST,,2026-06-27/2026-07-03,1.7475446416628069,59.03,fill,59.04,59.04,586.0553479361333,595.0,60.88699999999999,target,0.9234999999999971,2.0,0.21843297730964298,1.781567022690357
2026-07-02,CRWL,597,TEST,,2026-06-27/2026-07-03,-1.3954449994011242,65.5586,nofill,69.0,,,,,,,,,
2026-07-02,DYN,627,TEST,,2026-06-27/2026-07-03,-1.2842219521386933,22.6958,nofill,22.93,,,,,,,,,
2026-07-02,EGO,591,TEST,,2026-06-27/2026-07-03,-1.1202703099211424,33.89,nofill,34.3,,,,,,,,,
2026-07-02,FC,747,TEST,,2026-06-27/2026-07-03,-2.092384227425801,22.57,nofill,22.63,,,,,,,,,
2026-07-02,FIG,588,TEST,,2026-06-27/2026-07-03,1.906486543535622,20.48,fill,20.49,20.49,587.2130767717167,656.0,21.109999999999996,target,0.3099999999999987,2.0,0.08071017107838833,1.9192898289216116
2026-07-02,FIGR,585,TEST,,2026-06-27/2026-07-03,-1.2342717948717952,33.74,nofill,34.43,,,,,,,,,
2026-07-02,FIZZ,639,TEST,,2026-06-27/2026-07-03,-1.4552067836257292,35.1565,nofill,35.25,,,,,,,,,
2026-07-02,FLY,584,TEST,,2026-06-27/2026-07-03,1.812380759980761,29.49,fill,29.49,29.49,583.5040652736667,606.0,31.049999999999994,target,0.7799999999999976,2.0,0.15296930846930648,1.8470306915306935
2026-07-02,FRVO,589,TEST,,2026-06-27/2026-07-03,-1.174025382460676,30.475,fill,30.48,30.48,588.1939303765333,721.0,29.31,stop,1.1700000000000017,-1.0,0.12685991672145475,-1.1268599167214548
2026-07-02,FUN,641,TEST,,2026-06-27/2026-07-03,-1.2498950876901376,20.45,nofill,21.34,,,,,,,,,
2026-07-02,GLUE,603,TEST,,2026-06-27/2026-07-03,-1.3490791208791169,23.98,nofill,24.81,,,,,,,,,
2026-07-02,HOOD,608,TEST,,2026-06-27/2026-07-03,-1.075908460775259,117.56,nofill,118.29,,,,,,,,,
2026-07-02,HOOG,608,TEST,,2026-06-27/2026-07-03,-1.2677219101049595,41.6599,fill,41.7,41.7,607.5807307282333,620.0,40.785,stop,0.9150000000000063,-1.0,0.18948463958627734,-1.1894846395862773
2026-07-02,HOOX,608,TEST,,2026-06-27/2026-07-03,-1.2331616827591796,45.96,nofill,46.93,,,,,,,,,
2026-07-02,ROBN,608,TEST,,2026-06-27/2026-07-03,-1.1327243538260154,41.8,nofill,41.88,,,,,,,,,
2026-07-02,IDR,577,TEST,,2026-06-27/2026-07-03,-2.632762803280489,34.71,nofill,34.99,,,,,,,,,
2026-07-02,IONL,585,TEST,,2026-06-27/2026-07-03,-1.1419588780447794,26.2,nofill,26.32,,,,,,,,,
2026-07-02,IONQ,593,TEST,,2026-06-27/2026-07-03,-1.053483468640156,52.1886,nofill,53.66,,,,,,,,,
2026-07-02,KOP,615,TEST,,2026-06-27/2026-07-03,-1.578198820857399,45.77,nofill,47.51,,,,,,,,,
2026-07-02,KTOS,593,TEST,,2026-06-27/2026-07-03,-1.119919078853586,57.789,nofill,58.17,,,,,,,,,
2026-07-02,ELIL,629,TEST,,2026-06-27/2026-07-03,-1.483066658288289,30.7,nofill,32.34,,,,,,,,,
2026-07-02,MRAL,590,TEST,,2026-06-27/2026-07-03,-2.642566834223643,70.2,nofill,71.24,,,,,,,,,
2026-07-02,MRNA,589,TEST,,2026-06-27/2026-07-03,1.8691813193703088,77.66,fill,77.66,77.66,588.8312495539167,597.0,80.28999999999999,target,1.3149999999999977,2.0,0.15043731427611418,1.8495626857238858
2026-07-02,KORU,593,TEST,,2026-06-27/2026-07-03,-1.082498807240338,604.18,nofill,615.41,,,,,,,,,
2026-07-02,NNE,592,TEST,,2026-06-27/2026-07-03,-1.2001015195421647,22.12,nofill,22.2,,,,,,,,,
2026-07-02,NXT,599,TEST,,2026-06-27/2026-07-03,-1.1007449097201325,117.795,nofill,123.2,,,,,,,,,
2026-07-02,OKLO,591,TEST,,2026-06-27/2026-07-03,-1.0688304515745697,53.58,nofill,55.42,,,,,,,,,
2026-07-02,ORCX,578,TEST,,2026-06-27/2026-07-03,-1.114574869689251,23.2,fill,23.22,23.22,577.2472203694833,627.0,22.4201,stop,0.7998999999999974,-1.0,0.08468307070129737,-1.0846830707012973
2026-07-02,PL,595,TEST,,2026-06-27/2026-07-03,-1.057190954675089,32.11,nofill,33.03,,,,,,,,,
2026-07-02,RCUS,608,TEST,,2026-06-27/2026-07-03,-1.345699999999998,29.53,nofill,30.79,,,,,,,,,
2026-07-02,RKLB,591,TEST,,2026-06-27/2026-07-03,-1.0639700958517602,104.29,nofill,105.89,,,,,,,,,
2026-07-02,SA,581,TEST,,2026-06-27/2026-07-03,-1.6974044444444498,27.89,nofill,28.15,,,,,,,,,
2026-07-02,SNOU,594,TEST,,2026-06-27/2026-07-03,-1.4137804239854683,42.7956,nofill,44.32,,,,,,,,,
2026-07-02,TEMT,582,TEST,,2026-06-27/2026-07-03,-1.6852031725049512,28.58,nofill,28.82,,,,,,,,,
2026-07-02,THC,588,TEST,,2026-06-27/2026-07-03,0.0354270072562029,197.0,nofill,203.75,,,,,,,,,
2026-07-02,TSLS,622,TEST,,2026-06-27/2026-07-03,1.9405680359435176,52.89,fill,52.93,52.93,621.3227812134834,748.0,54.330000000000005,target,0.7000000000000028,2.0,0.05385735191637692,1.946142648083623
2026-07-02,UMAC,582,TEST,,2026-06-27/2026-07-03,1.7099192107279704,24.03,nofill,24.1,,,,,,,,,
2026-07-02,VOYG,584,TEST,,2026-06-27/2026-07-03,-1.1555189902467016,35.49,fill,35.5,35.5,583.0066996495,667.0,34.1,stop,1.3999999999999986,-1.0,0.14049005102040935,-1.1404900510204095
2026-07-02,WATT,596,TEST,,2026-06-27/2026-07-03,-1.6368895140664987,25.55,nofill,,,,,,,,,,
2026-07-02,WYFI,593,TEST,,2026-06-27/2026-07-03,-1.1909503095823109,36.454,nofill,37.99,,,,,,,,,
2026-07-02,GDXU,587,TEST,,2026-06-27/2026-07-03,-1.2164384195783573,96.72,nofill,98.75,,,,,,,,,
2026-07-02,QPUX,590,TEST,,2026-06-27/2026-07-03,-1.989781277323148,28.0,nofill,,,,,,,,,,
2026-07-02,BERZ,682,TEST,,2026-06-27/2026-07-03,0.8375346963650507,25.06,no_tape,,,,,,,,,,
2026-07-06,AAOI,607,TEST,,2026-07-04/2026-07-10,-1.155204360746544,120.205,nofill,125.6,,,,,,,,,
2026-07-06,AEHR,660,TEST,,2026-07-04/2026-07-10,-1.1448007587003135,72.94,nofill,76.7,,,,,,,,,
2026-07-06,AEVA,604,TEST,,2026-07-04/2026-07-10,-1.2032760233918134,25.44,fill,25.45,25.45,603.6854617660333,813.0,24.8,stop,0.6499999999999986,-1.0,0.15827179487179538,-1.1582717948717953
2026-07-06,AIP,609,TEST,,2026-07-04/2026-07-10,-1.5281758730158703,36.35,nofill,37.2,,,,,,,,,
2026-07-06,ALAB,582,TEST,,2026-07-04/2026-07-10,-1.142264170004812,441.07,nofill,442.0,,,,,,,,,
2026-07-06,LABX,582,TEST,,2026-07-04/2026-07-10,1.461780976920128,180.7,nofill,181.0,,,,,,,,,
2026-07-06,AMDL,581,TEST,,2026-07-04/2026-07-10,1.8857519952030557,71.95,nofill,72.6,,,,,,,,,
2026-07-06,ANET,596,TEST,,2026-07-04/2026-07-10,1.8849747460372,166.0,nofill,171.71,,,,,,,,,
2026-07-06,ARMG,582,TEST,,2026-07-04/2026-07-10,-1.294003297786951,34.5,fill,34.55,34.55,581.06275788925,599.0,33.64,stop,0.9099999999999966,-1.0,0.2141389028125881,-1.2141389028125882
2026-07-06,AVGG,580,TEST,,2026-07-04/2026-07-10,-1.1415907749635414,27.8292,nofill,,,,,,,,,,
2026-07-06,AVL,580,TEST,,2026-07-04/2026-07-10,-1.127113892764836,45.08,fill,45.1,45.1,579.9191113466167,588.0,44.33,stop,0.7700000000000031,-1.0,0.12792279414937394,-1.127922794149374
2026-07-06,AXTI,588,TEST,,2026-07-04/2026-07-10,-0.7291933892982368,62.5,nofill,64.44,,,,,,,,,
2026-07-06,BBAR,588,TEST,,2026-07-04/2026-07-10,-1.6211372405372413,19.99,no_tape,,,,,,,,,,
2026-07-06,BEG,587,TEST,,2026-07-04/2026-07-10,0.024598245557858,72.0,nofill,77.44,,,,,,,,,
2026-07-06,BEX,590,TEST,,2026-07-04/2026-07-10,1.738704531123573,55.29,fill,55.3,55.3,589.2838172689,595.0,57.91999999999999,target,1.3099999999999952,2.0,0.289291958567642,1.7107080414323579
2026-07-06,BELFB,627,TEST,,2026-07-04/2026-07-10,0.8000362399505159,273.55,nofill,282.97,,,,,,,,,
2026-07-06,BOT,755,TEST,,2026-07-04/2026-07-10,-1.5424369799691866,40.75,nofill,40.89,,,,,,,,,
2026-07-06,CBRZ,603,TEST,,2026-07-04/2026-07-10,-1.1460304798962389,21.77,nofill,21.91,,,,,,,,,
2026-07-06,CLS,582,TEST,,2026-07-04/2026-07-10,-1.1448215165387272,352.99,nofill,357.57,,,,,,,,,
2026-07-06,COHR,597,TEST,,2026-07-04/2026-07-10,-1.1991853514968072,340.0,nofill,350.85,,,,,,,,,
2026-07-06,CRDO,586,TEST,,2026-07-04/2026-07-10,-0.4149971193415669,266.43,fill,266.66,266.66,585.0013158978167,955.0,265.09,eod,7.050000000000011,-0.22269503546099964,0.08517394799054666,-0.3078689834515463
2026-07-06,CRDU,587,TEST,,2026-07-04/2026-07-10,1.616393780300721,86.0,nofill,90.6,,,,,,,,,
2026-07-06,CRSP,675,TEST,,2026-07-04/2026-07-10,-1.341504150835524,59.89,nofill,62.39,,,,,,,,,
2026-07-06,CRWD,631,TEST,,2026-07-04/2026-07-10,-1.1136411195051457,207.77,fill,207.8,207.8,630.0171483685667,644.0,205.92,stop,1.8800000000000239,-1.0,0.10758710351129593,-1.1075871035112959
2026-07-06,DELL,591,TEST,,2026-07-04/2026-07-10,-1.0927354594532253,404.73,nofill,417.7,,,,,,,,,
2026-07-06,DUOL,673,TEST,,2026-07-04/2026-07-10,1.2228467571826942,130.47,nofill,130.75,,,,,,,,,
2026-07-06,ENOV,589,TEST,,2026-07-04/2026-07-10,1.6226708547266684,24.18,nofill,24.43,,,,,,,,,
2026-07-06,FLEX,582,TEST,,2026-07-04/2026-07-10,-1.2642316494450825,143.8,nofill,145.7,,,,,,,,,
2026-07-06,FTAI,588,TEST,,2026-07-04/2026-07-10,-1.3504054723970245,257.0,nofill,258.39,,,,,,,,,
2026-07-06,FTK,609,TEST,,2026-07-04/2026-07-10,-1.6533310344827594,23.89,nofill,,,,,,,,,,
2026-07-06,GEVX,595,TEST,,2026-07-04/2026-07-10,-1.4491747572815532,29.1905,nofill,29.25,,,,,,,,,
2026-07-06,GLWG,589,TEST,,2026-07-04/2026-07-10,-1.2682349641410364,27.8899,fill,27.9,27.9,588.2601937362666,628.0,27.06,stop,0.8399999999999999,-1.0,0.17657394328517922,-1.1765739432851792
2026-07-06,HIMZ,585,TEST,,2026-07-04/2026-07-10,1.6756120017913123,57.3,nofill,57.45,,,,,,,,,
2026-07-06,HOOX,589,TEST,,2026-07-04/2026-07-10,1.8145671870022304,44.0,fill,44.01,44.01,588.0223228571167,698.0,45.93,target,0.9600000000000009,2.0,0.15085014269406177,1.8491498573059382
