day,symbol,entry_m,signal_m,exit_m,exit_price,why,split,half,wk,entry,stop,R,price,net_R,cost_R,dm,m,BR
2026-07-29,STXL,841,840,922,29.02,stop,TEST,,2026-07-27,30.62,29.02,1.6000000000000014,30.62,-1.0648674999999999,0.06486749999999995,840,840,0.3269230769230769
2026-07-29,VG,613,612,955,13.045,eod,TEST,,2026-07-27,13.08,12.8702,0.20979999999999954,13.08,-0.37876549094375744,0.21193994280266967,612,612,0.3269230769230769
2026-07-29,WDCX,841,840,901,23.207199999999997,target,TEST,,2026-07-27,21.9924,21.385,0.6073999999999984,21.9924,1.8764946987158377,0.12350530128416233,840,840,0.3269230769230769
2026-07-29,WTI,603,602,955,3.515,eod,TEST,,2026-07-27,3.465,3.38,0.08499999999999996,3.465,0.4495176470588268,0.13871764705882358,602,602,0.38461538461538464
2026-07-30,AAOX,706,705,955,9.45,eod,TEST,,2026-07-27,9.4263,9.07,0.3562999999999992,9.4263,-0.023446982879596373,0.08996396295256827,705,705,0.7956989247311828
2026-07-30,ABTC,619,618,628,5.905,target,TEST,,2026-07-27,5.735,5.65,0.08499999999999996,5.735,1.7702,0.22980000000000012,618,618,0.8494623655913979
2026-07-30,AEVA,624,623,894,16.419,target,TEST,,2026-07-27,15.68,15.3105,0.3695000000000004,15.68,1.8553185385656294,0.1446814614343706,623,623,0.8440860215053764
2026-07-30,AIBZ,672,670,676,6.419999999999999,target,TEST,,2026-07-27,6.22,6.12,0.09999999999999964,6.22,1.7881199999999993,0.21188000000000073,670,670,0.8010752688172043
2026-07-30,AIP,601,600,955,29.29,eod,TEST,,2026-07-27,29.99,29.13,0.8599999999999994,29.99,-0.9323558139534881,0.11840232558139542,600,600,0.8602150537634409
2026-07-30,ALM,601,600,614,11.075,stop,TEST,,2026-07-27,11.36,11.075,0.28500000000000014,11.36,-1.1353228070175438,0.1353228070175438,600,600,0.8602150537634409
2026-07-30,ALOY,626,625,953,8.690000000000001,target,TEST,,2026-07-27,8.07,7.76,0.3100000000000005,8.07,1.9110903225806453,0.08890967741935471,625,625,0.8548387096774194
2026-07-30,AMKL,644,642,645,6.28,stop,TEST,,2026-07-27,6.36,6.28,0.08000000000000007,6.36,-1.2700999999999998,0.2700999999999998,642,642,0.8494623655913979
2026-07-30,AMPX,628,627,955,9.46,eod,TEST,,2026-07-27,9.4298,9.18,0.24980000000000047,9.4298,-0.007475420336266345,0.12837213771016792,627,627,0.8548387096774194
2026-07-30,AMSC,627,626,955,29.45,eod,TEST,,2026-07-27,29.46,28.8,0.6600000000000001,29.46,-0.16691212121212357,0.15176060606060604,626,626,0.8548387096774194
2026-07-30,ARXS,707,706,937,48.305,stop,TEST,,2026-07-27,49.76,48.305,1.4549999999999983,49.76,-1.1160776632302407,0.11607766323024069,706,706,0.8064516129032258
2026-07-30,ASTX,621,620,686,9.83,stop,TEST,,2026-07-27,10.23,9.83,0.40000000000000036,10.23,-1.086755,0.08675499999999993,620,620,0.8548387096774194
2026-07-30,AXTI,624,623,823,47.178799999999995,target,TEST,,2026-07-27,44.125,42.5981,1.5268999999999977,44.125,1.9013453664287117,0.09865463357128838,623,623,0.8440860215053764
2026-07-30,AXTX,663,662,815,4.65,target,TEST,,2026-07-27,4.33,4.17,0.16000000000000014,4.33,1.9075875,0.09241249999999991,662,662,0.8064516129032258
2026-07-30,BEG,622,621,655,31.9201,stop,TEST,,2026-07-27,33.32,31.9201,1.3998999999999988,33.32,-1.0807257804128867,0.08072578041288671,621,621,0.8548387096774194
2026-07-30,BEX,622,621,654,22.8,stop,TEST,,2026-07-27,23.8,22.8,1.0,23.8,-1.08072,0.08072,621,621,0.8548387096774194
2026-07-30,BLZE,628,627,705,12.6279,target,TEST,,2026-07-27,12.1493,11.91,0.23930000000000007,12.1493,1.8269814458838278,0.17301855411617212,627,627,0.8548387096774194
2026-07-30,BMNU,682,681,955,11.26,eod,TEST,,2026-07-27,10.78,10.44,0.33999999999999986,10.78,1.3036823529411783,0.10808235294117652,681,681,0.8225806451612904
2026-07-30,BRUN,626,625,785,19.529399999999995,target,TEST,,2026-07-27,18.5098,18.0,0.5097999999999985,18.5098,1.8761529227147897,0.12384707728521026,625,625,0.8548387096774194
2026-07-30,BTDR,632,631,843,11.330000000000002,target,TEST,,2026-07-27,10.64,10.295,0.34500000000000064,10.64,1.8947420289855075,0.10525797101449258,631,631,0.8494623655913979
2026-07-30,BULZ,725,724,955,29.05,eod,TEST,,2026-07-27,28.69,28.24,0.45000000000000284,28.69,0.5830711111111062,0.21692888888888753,724,724,0.7956989247311828
2026-07-30,BW,623,622,734,9.515000000000002,target,TEST,,2026-07-27,9.005,8.75,0.2550000000000008,9.005,1.8795333333333337,0.12046666666666632,622,622,0.8494623655913979
2026-07-30,CBRG,649,648,654,4.05,stop,TEST,,2026-07-27,4.155,4.05,0.10500000000000043,4.155,-1.1343428571428567,0.1343428571428566,648,648,0.8494623655913979
2026-07-30,CIFR,628,627,656,21.92,stop,TEST,,2026-07-27,22.38,21.92,0.4599999999999973,22.38,-1.1652173913043489,0.1652173913043488,627,627,0.8548387096774194
2026-07-30,CLSK,666,665,955,14.445,eod,TEST,,2026-07-27,14.665,14.25,0.41499999999999915,14.665,-0.6501614457831312,0.12004096385542193,665,665,0.8387096774193549
2026-07-30,CMCO,621,620,955,20.69,eod,TEST,,2026-07-27,20.41,19.72,0.6900000000000013,20.41,0.305144927536233,0.10065217391304329,620,620,0.8548387096774194
2026-07-30,COHH,627,625,955,5.02,eod,TEST,,2026-07-27,4.95,4.75,0.20000000000000018,4.95,0.2657799999999967,0.08421999999999993,625,625,0.8548387096774194
2026-07-30,COHU,664,663,955,46.135,eod,TEST,,2026-07-27,45.15,44.4,0.75,45.15,1.1083906666666659,0.20494266666666666,663,663,0.8279569892473119
2026-07-30,CRDU,622,621,955,11.65,eod,TEST,,2026-07-27,11.3,10.97,0.33000000000000007,11.3,0.9439696969696956,0.11663636363636362,621,621,0.8548387096774194
2026-07-30,CRML,629,628,766,5.405,stop,TEST,,2026-07-27,5.52,5.405,0.11499999999999932,5.52,-1.163000000000001,0.16300000000000092,628,628,0.8548387096774194
2026-07-30,CRWG,681,680,955,15.31,eod,TEST,,2026-07-27,15.545,14.9,0.6449999999999996,15.545,-0.44621085271317773,0.08186976744186053,680,680,0.8010752688172043
2026-07-30,CVI,604,603,955,38.43,eod,TEST,,2026-07-27,38.14,36.57,1.5700000000000003,38.14,0.1020802547770695,0.08263312101910827,603,603,0.8602150537634409
2026-07-30,CWVX,624,623,737,13.260299999999997,target,TEST,,2026-07-27,12.5201,12.15,0.370099999999999,12.5201,1.8845815185085109,0.11541848149148909,623,623,0.8440860215053764
2026-07-30,DGXX,629,628,656,3.67,stop,TEST,,2026-07-27,3.7617,3.67,0.09169999999999989,3.7617,-1.139274154852781,0.13927415485278094,628,628,0.8548387096774194
2026-07-30,DISK,620,618,734,33.12499999999999,target,TEST,,2026-07-27,32.175,31.7,0.47499999999999787,32.175,1.7692947368421041,0.23070526315789577,618,618,0.8494623655913979
2026-07-30,DLLL,623,622,763,20.3926,stop,TEST,,2026-07-27,20.88,20.4126,0.4673999999999978,20.88,-1.19446837826273,0.15167847667950435,622,622,0.8494623655913979
2026-07-30,DRAL,707,706,955,9.43,eod,TEST,,2026-07-27,9.1238,8.93,0.19379999999999953,9.1238,1.419596697626425,0.16038266253870004,706,706,0.8064516129032258
2026-07-30,ELVA,641,640,955,8.56,eod,TEST,,2026-07-27,8.4144,8.28,0.13440000000000119,8.4144,0.870252380952373,0.21308095238095054,640,640,0.8548387096774194
2026-07-30,ENVX,627,626,654,3.93,stop,TEST,,2026-07-27,3.995,3.93,0.06499999999999995,3.995,-1.208769230769231,0.20876923076923093,626,626,0.8548387096774194
2026-07-30,EOSE,629,628,950,3.585,target,TEST,,2026-07-27,3.415,3.33,0.08499999999999996,3.415,1.863,0.13700000000000007,628,628,0.8548387096774194
2026-07-30,FCEL,628,627,782,23.2288,target,TEST,,2026-07-27,21.9696,21.34,0.6295999999999999,21.9696,1.8809585768742059,0.11904142312579417,627,627,0.8548387096774194
2026-07-30,FLNC,629,628,955,13.53,eod,TEST,,2026-07-27,13.39,13.06,0.33000000000000007,13.39,0.28619999999999624,0.13804242424242422,628,628,0.8548387096774194
2026-07-30,FMC,612,611,955,11.795,eod,TEST,,2026-07-27,11.175,10.81,0.3650000000000002,11.175,1.594194520547942,0.10443561643835612,611,611,0.8387096774193549
2026-07-30,FPS,622,621,955,33.2401,eod,TEST,,2026-07-27,32.99,32.435,0.5549999999999997,32.99,0.2484396036035969,0.20219102702702713,621,621,0.8548387096774194
2026-07-30,FRVO,734,733,915,21.475,target,TEST,,2026-07-27,20.765,20.41,0.3550000000000004,20.765,1.800723943661972,0.19927605633802795,733,733,0.8010752688172043
2026-07-30,GLWG,637,636,654,10.6501,stop,TEST,,2026-07-27,11.1092,10.6501,0.4590999999999994,11.1092,-1.0820724460901765,0.08207244609017653,636,636,0.8548387096774194
2026-07-30,GLXY,621,620,829,21.53,target,TEST,,2026-07-27,20.75,20.36,0.39000000000000057,20.75,1.8187025641025643,0.18129743589743563,620,620,0.8548387096774194
2026-07-30,GSIT,624,623,907,5.910299999999999,target,TEST,,2026-07-27,5.7501,5.67,0.08009999999999984,5.7501,1.7555258426966287,0.24447415730337127,623,623,0.8440860215053764
2026-07-30,GTX,602,601,612,30.65,stop,TEST,,2026-07-27,31.13,30.65,0.4800000000000004,31.13,-1.2203041666666665,0.22030416666666647,601,601,0.8655913978494624
2026-07-30,HYNX,790,789,955,20.28,eod,TEST,,2026-07-27,20.25,19.68,0.5700000000000003,20.25,-0.06816842105262955,0.12079999999999994,789,789,0.8010752688172043
2026-07-30,IBRX,665,664,955,7.38,eod,TEST,,2026-07-27,7.27,7.095,0.17499999999999982,7.27,0.4872000000000023,0.1413714285714287,664,664,0.8440860215053764
2026-07-30,IMSR,623,622,699,5.11,stop,TEST,,2026-07-27,5.22,5.11,0.10999999999999943,5.22,-1.1611454545454554,0.1611454545454554,622,622,0.8494623655913979
2026-07-30,INTW,670,669,702,20.001,stop,TEST,,2026-07-27,20.7,20.001,0.6989999999999981,20.7,-1.1004866952789703,0.10048669527897024,669,669,0.8440860215053764
2026-07-30,IONL,623,622,917,11.26,target,TEST,,2026-07-27,10.6,10.27,0.33000000000000007,10.6,1.8903878787878787,0.10961212121212119,622,622,0.8494623655913979
2026-07-30,IONQ,623,622,916,35.70000000000001,target,TEST,,2026-07-27,34.52,33.93,0.5900000000000034,34.52,1.800671186440679,0.19932881355932092,622,622,0.8494623655913979
2026-07-30,IONX,623,622,917,20.860000000000003,target,TEST,,2026-07-27,19.62,19.0,0.620000000000001,19.62,1.8920064516129034,0.1079935483870966,622,622,0.8494623655913979
2026-07-30,IRE,637,636,955,9.205,eod,TEST,,2026-07-27,9.0415,8.68,0.3614999999999995,9.0415,0.3671540802213031,0.08512807745504854,636,636,0.8548387096774194
2026-07-30,IREG,635,634,955,7.34,eod,TEST,,2026-07-27,7.211,6.9,0.31099999999999994,7.211,0.3358739549839215,0.07891704180064311,634,634,0.8602150537634409
2026-07-30,IREN,628,627,955,37.665,eod,TEST,,2026-07-27,37.2699,36.1801,1.0897999999999968,37.2699,0.2461950082583962,0.11634857772068304,627,627,0.8548387096774194
2026-07-30,IREX,635,634,955,13.0536,eod,TEST,,2026-07-27,12.85,12.26,0.5899999999999999,12.85,0.2709648813559319,0.07411986440677967,634,634,0.8602150537634409
2026-07-30,KEEL,624,623,681,4.1911,target,TEST,,2026-07-27,4.0637,4.0,0.06369999999999987,4.0637,1.782699215070643,0.2173007849293568,623,623,0.8440860215053764
2026-07-30,KOPN,629,628,955,3.601,eod,TEST,,2026-07-27,3.495,3.41,0.08499999999999996,3.495,1.107009411764705,0.14004941176470595,628,628,0.8548387096774194
2026-07-30,KORU,697,696,735,15.775000000000002,target,TEST,,2026-07-27,15.285,15.04,0.245000000000001,15.285,1.787481632653062,0.2125183673469379,696,696,0.7956989247311828
2026-07-30,LITX,626,625,955,20.19,eod,TEST,,2026-07-27,19.94,19.0,0.9400000000000013,19.94,0.19378085106382953,0.07217659574468076,625,625,0.8548387096774194
2026-07-30,LWLG,628,627,656,5.78,stop,TEST,,2026-07-27,5.95,5.78,0.16999999999999993,5.95,-1.1188,0.11880000000000006,627,627,0.8548387096774194
2026-07-30,MNTS,630,629,955,4.54,eod,TEST,,2026-07-27,4.65,4.53,0.1200000000000001,4.65,-1.0482333333333351,0.13156666666666655,629,629,0.8548387096774194
2026-07-30,MRAM,625,624,955,14.41,eod,TEST,,2026-07-27,14.105,13.72,0.3849999999999998,14.105,0.6674857142857139,0.12472207792207801,624,624,0.8494623655913979
2026-07-30,MSFL,629,628,660,20.405,stop,TEST,,2026-07-27,20.7899,20.405,0.38489999999999824,20.7899,-1.183446817355158,0.18344681735515803,628,628,0.8548387096774194
2026-07-30,MSFU,629,628,660,30.68,stop,TEST,,2026-07-27,31.24,30.68,0.5599999999999987,31.24,-1.189471428571429,0.189471428571429,628,628,0.8548387096774194
2026-07-30,MSFX,627,626,660,20.275,stop,TEST,,2026-07-27,20.61,20.275,0.33500000000000085,20.61,-1.2089761194029847,0.20897611940298455,626,626,0.8548387096774194
2026-07-30,MSTX,637,636,655,8.51,stop,TEST,,2026-07-27,8.7078,8.52,0.18780000000000108,8.7078,-1.2106866879659188,0.15743855165069134,636,636,0.8548387096774194
2026-07-30,MULL,733,732,955,18.71,eod,TEST,,2026-07-27,18.32,17.8,0.5199999999999996,18.32,0.6300653846153862,0.11993461538461549,732,732,0.8010752688172043
2026-07-30,MUU,729,728,955,26.89,eod,TEST,,2026-07-27,26.195,25.49,0.7050000000000018,26.195,0.8592879432624095,0.12652765957446777,728,728,0.8010752688172043
2026-07-30,MVLL,623,622,955,19.33,eod,TEST,,2026-07-27,19.16,18.617,0.5429999999999993,19.16,0.19304235727439834,0.12003314917127089,622,622,0.8494623655913979
2026-07-30,MWH,697,696,955,27.91,eod,TEST,,2026-07-27,27.38,26.94,0.4399999999999977,27.38,0.9927318181818258,0.21181363636363748,696,696,0.7956989247311828
2026-07-30,NEOG,602,601,817,11.18,target,TEST,,2026-07-27,10.68,10.43,0.25,10.68,1.854352,0.145648,601,601,0.8655913978494624
2026-07-30,NNE,624,623,914,16.759999999999994,target,TEST,,2026-07-27,16.24,15.98,0.259999999999998,16.24,1.7872307692307676,0.21276923076923238,623,623,0.8440860215053764
2026-07-30,NUAI,626,625,652,4.465,stop,TEST,,2026-07-27,4.59,4.465,0.125,4.59,-1.124648,0.124648,625,625,0.8548387096774194
2026-07-30,NVTS,634,633,651,10.81,stop,TEST,,2026-07-27,11.095,10.81,0.28500000000000014,11.095,-1.132161403508772,0.13216140350877187,633,633,0.8548387096774194
2026-07-30,ONDL,767,765,816,6.330000000000001,target,TEST,,2026-07-27,6.03,5.88,0.15000000000000036,6.03,1.8629200000000004,0.13707999999999967,765,765,0.7956989247311828
2026-07-30,ONDS,766,765,904,7.494999999999998,target,TEST,,2026-07-27,7.265,7.15,0.11499999999999932,7.265,1.7848086956521727,0.21519130434782732,765,765,0.7956989247311828
2026-07-30,ORCX,624,623,670,16.4218,stop,TEST,,2026-07-27,16.9343,16.4218,0.5124999999999993,16.9343,-1.112144624390244,0.11214462439024406,623,623,0.8440860215053764
2026-07-30,OSS,627,626,955,11.925,eod,TEST,,2026-07-27,11.74,11.49,0.25,11.74,0.5801880000000019,0.159812,626,626,0.8548387096774194
2026-07-30,OUST,628,627,955,35.48,eod,TEST,,2026-07-27,34.41,33.5401,0.8698999999999941,34.41,1.0952891136912366,0.13473732612944106,627,627,0.8548387096774194
2026-07-30,PENG,624,623,946,51.28,target,TEST,,2026-07-27,49.06,47.95,1.1099999999999994,49.06,1.849326126126126,0.15067387387387396,623,623,0.8440860215053764
2026-07-30,POET,626,625,955,7.28,eod,TEST,,2026-07-27,6.98,6.8205,0.15950000000000042,6.98,1.731711598746076,0.14916614420062657,625,625,0.8548387096774194
2026-07-30,PUMP,627,626,651,10.79,stop,TEST,,2026-07-27,10.95,10.79,0.16000000000000014,10.95,-1.2324874999999997,0.23248749999999976,626,626,0.8548387096774194
2026-07-30,QBTS,628,627,656,17.2605,stop,TEST,,2026-07-27,17.66,17.2605,0.39949999999999974,17.66,-1.1500978723404256,0.15009787234042563,627,627,0.8548387096774194
2026-07-30,QUBT,628,627,955,7.985,eod,TEST,,2026-07-27,7.8,7.655,0.14499999999999957,7.8,1.092710344827593,0.18315172413793157,627,627,0.8548387096774194
2026-07-30,RAM,707,706,918,11.200000000000001,target,TEST,,2026-07-27,10.76,10.54,0.22000000000000064,10.76,1.8333090909090914,0.1666909090909086,706,706,0.8064516129032258
2026-07-30,RGTX,626,625,904,9.68,target,TEST,,2026-07-27,8.98,8.63,0.34999999999999964,8.98,1.9123657142857142,0.0876342857142858,625,625,0.8548387096774194
2026-07-30,RIOT,723,722,953,22.03,stop,TEST,,2026-07-27,22.49,22.03,0.4599999999999973,22.49,-1.1660304347826096,0.16603043478260968,722,722,0.7956989247311828
2026-07-30,RKLX,628,627,955,16.285,eod,TEST,,2026-07-27,15.86,15.2,0.6600000000000001,15.86,0.5621075757575767,0.08183181818181816,627,627,0.8548387096774194
2026-07-30,SECZ,632,631,654,6.9,stop,TEST,,2026-07-27,7.075,6.9,0.17499999999999982,7.075,-1.137257142857143,0.137257142857143,631,631,0.8494623655913979
2026-07-30,SEI,623,622,955,51.28,eod,TEST,,2026-07-27,50.55,49.515,1.0349999999999966,50.55,0.5391149758454161,0.1661990338164257,622,622,0.8494623655913979
2026-07-30,SHAZ,725,724,751,50.5,stop,TEST,,2026-07-27,52.47,50.5,1.9699999999999989,52.47,-1.0903573604060914,0.09035736040609142,724,724,0.7956989247311828
2026-07-30,SHLS,634,633,955,8.94,eod,TEST,,2026-07-27,8.77,8.515,0.254999999999999,8.77,0.5496000000000019,0.11706666666666712,633,633,0.8548387096774194
2026-07-30,SK,734,733,752,19.73,stop,TEST,,2026-07-27,20.1126,19.73,0.38260000000000005,20.1126,-1.1785319393622582,0.1785319393622582,733,733,0.8010752688172043
2026-07-30,SKHL,791,790,955,7.84,eod,TEST,,2026-07-27,7.845,7.63,0.21499999999999986,7.845,-0.14731162790697636,0.12405581395348846,790,790,0.8010752688172043
2026-07-30,SKHU,790,789,955,16.08,eod,TEST,,2026-07-27,15.97,15.56,0.41000000000000014,15.97,0.13580487804877472,0.13248780487804873,789,789,0.8010752688172043
2026-07-30,SKHX,790,789,955,12.15,eod,TEST,,2026-07-27,12.1299,11.7801,0.3498000000000001,12.1299,-0.06045077186963658,0.11791217838765004,789,789,0.8010752688172043
2026-07-30,SKUU,790,789,955,20.2,eod,TEST,,2026-07-27,20.18,19.63,0.5500000000000007,20.18,-0.08839272727272794,0.12475636363636348,789,789,0.8010752688172043
2026-07-30,SMCL,627,626,955,10.03,eod,TEST,,2026-07-27,9.99,9.67,0.3200000000000003,9.99,0.01883124999999733,0.1061687499999999,626,626,0.8548387096774194
2026-07-30,SMCX,627,626,955,7.24,eod,TEST,,2026-07-27,7.23,6.9801,0.24990000000000023,7.23,-0.05835934373749581,0.09837535014005594,626,626,0.8548387096774194
2026-07-30,SMR,628,627,955,8.57,eod,TEST,,2026-07-27,8.34,8.15,0.1899999999999995,8.34,1.061042105263163,0.14948421052631616,627,627,0.8548387096774194
2026-07-30,SMU,628,627,955,5.63,eod,TEST,,2026-07-27,5.35,5.1301,0.21989999999999998,5.35,1.1903319690768543,0.08297407912687586,627,627,0.8548387096774194
2026-07-30,SNDC,622,621,955,5.62,eod,TEST,,2026-07-27,5.27,5.0362,0.23379999999999956,5.27,1.4200684345594574,0.07693755346449971,621,621,0.8548387096774194
2026-07-30,SNDG,622,621,955,6.44,eod,TEST,,2026-07-27,6.08,5.7859,0.29410000000000025,6.08,1.1535396123767427,0.07053383202992174,621,621,0.8548387096774194
2026-07-30,SNDU,622,621,955,16.29,eod,TEST,,2026-07-27,15.35,14.59,0.7599999999999998,15.35,1.1679236842105258,0.0689184210526316,621,621,0.8548387096774194
2026-07-30,SNXX,622,621,955,10.39,eod,TEST,,2026-07-27,9.7303,9.25,0.4802999999999997,9.7303,1.3043619404538855,0.06915461170102023,621,621,0.8548387096774194
2026-07-30,SPIR,628,627,955,11.4,eod,TEST,,2026-07-27,11.47,11.1468,0.32319999999999993,11.47,-0.3372029702970306,0.12061881188118814,627,627,0.8548387096774194
2026-07-30,TOYO,620,619,955,5.17,eod,TEST,,2026-07-27,5.15,5.01,0.14000000000000057,5.15,0.01775714285713975,0.1250999999999995,619,619,0.8548387096774194
2026-07-30,TSSI,625,624,955,9.79,eod,TEST,,2026-07-27,9.685,9.4,0.28500000000000014,9.685,0.2528070175438548,0.11561403508771924,624,624,0.8494623655913979
2026-07-30,UMAC,623,622,774,20.065800000000003,target,TEST,,2026-07-27,19.28,18.8871,0.3929000000000009,19.28,1.8327585645202347,0.16724143547976544,622,622,0.8494623655913979
2026-07-30,USAR,628,627,955,14.695,eod,TEST,,2026-07-27,14.26,13.9401,0.3199000000000005,14.26,1.2079681150359483,0.15183182244451365,627,627,0.8548387096774194
2026-07-30,VECO,802,800,955,48.37,eod,TEST,,2026-07-27,48.05,47.475,0.5749999999999957,48.05,0.27228869565217645,0.284233043478263,800,800,0.8064516129032258
2026-07-30,VELO,628,627,885,9.750000000000002,target,TEST,,2026-07-27,9.31,9.09,0.22000000000000064,9.31,1.8557181818181823,0.1442818181818178,627,627,0.8548387096774194
2026-07-30,VIAV,625,624,655,34.455,stop,TEST,,2026-07-27,35.01,34.455,0.5549999999999997,35.01,-1.2142756756756758,0.2142756756756758,624,624,0.8494623655913979
2026-07-30,WGMI,629,628,656,51.4151,stop,TEST,,2026-07-27,52.36,51.4553,0.9046999999999983,52.36,-1.2410025643859832,0.19656794517519657,628,628,0.8548387096774194
2026-07-30,WOLF,629,628,955,23.541,eod,TEST,,2026-07-27,22.75,22.01,0.7399999999999984,22.75,0.9641781081081107,0.10474081081081103,628,628,0.8548387096774194
2026-07-30,WULF,626,625,955,17.67,eod,TEST,,2026-07-27,17.71,17.4106,0.2994000000000021,17.71,-0.3346893787575098,0.20108884435537602,625,625,0.8548387096774194
2026-07-30,WYFI,666,665,955,26.32,eod,TEST,,2026-07-27,25.49,24.83,0.6600000000000001,25.49,1.1260121212121237,0.13156363636363633,665,665,0.8387096774193549
2026-07-30,XRX,623,622,648,3.57,stop,TEST,,2026-07-27,3.725,3.57,0.15500000000000025,3.725,-1.0815096774193547,0.08150967741935472,622,622,0.8494623655913979
2026-07-31,ADEA,666,665,955,26.6,eod,TEST,,2026-07-27,26.555,26.0,0.5549999999999997,26.555,-0.08161441441441139,0.16269549549549558,665,665,0.1826086956521739
2026-07-31,ALOY,652,651,774,8.92,stop,TEST,,2026-07-27,9.275,8.92,0.3550000000000004,9.275,-1.0886309859154928,0.08863098591549286,651,651,0.16521739130434782
2026-07-31,AMZU,627,626,690,40.5,stop,TEST,,2026-07-27,41.285,40.5,0.7849999999999966,41.285,-1.1786140127388542,0.17861401273885427,626,626,0.10434782608695652
2026-07-31,AMZZ,627,626,697,37.5301,stop,TEST,,2026-07-27,38.21,37.5301,0.6799000000000035,38.21,-1.1908780997205461,0.19087809972054617,626,626,0.10434782608695652
2026-07-31,BTE,810,809,955,4.595,eod,TEST,,2026-07-27,4.61,4.52,0.09000000000000075,4.61,-0.3407888888888924,0.17412222222222082,809,809,0.1391304347826087
2026-07-31,CDNA,705,704,955,44.62,eod,TEST,,2026-07-27,43.42,42.48,0.9400000000000048,43.42,1.1192893617021173,0.1573063829787226,704,704,0.09565217391304348
2026-07-31,CSTL,692,691,880,29.31,stop,TEST,,2026-07-27,30.43,29.45,0.9800000000000004,30.43,-1.248202040816327,0.10534489795918363,691,691,0.11304347826086956
2026-07-31,GTES,656,655,795,28.290000000000003,target,TEST,,2026-07-27,27.05,26.43,0.620000000000001,27.05,1.851261290322581,0.14873870967741912,655,655,0.1565217391304348
2026-07-31,IRWD,612,611,955,4.225,eod,TEST,,2026-07-27,4.01,3.87,0.13999999999999968,4.01,1.4380214285714308,0.09769285714285736,611,611,0.10434782608695652
2026-07-31,MX,652,651,686,3.27,stop,TEST,,2026-07-27,3.42,3.27,0.1499999999999999,3.42,-1.07732,0.07732000000000006,651,651,0.16521739130434782
2026-08-03,ALIT,646,645,955,19.51,eod,TEST,,2026-08-03,18.95,18.63,0.3200000000000003,18.95,1.5483062500000058,0.20169374999999984,645,645,0.39622641509433965
2026-08-03,AMZU,643,642,801,45.48,stop,TEST,,2026-08-03,46.22,45.48,0.740000000000002,46.22,-1.2121621621621617,0.21216216216216158,642,642,0.37735849056603776
2026-08-03,AMZZ,629,628,851,42.0131,stop,TEST,,2026-08-03,42.74,42.0131,0.7269000000000005,42.74,-1.1997119548768742,0.19971195487687426,628,628,0.37735849056603776
2026-08-03,APPX,783,782,955,23.74,eod,TEST,,2026-08-03,24.16,23.395,0.7650000000000006,24.16,-0.6562875816993481,0.10726797385620906,782,782,0.37735849056603776
2026-08-03,BIOA,601,600,947,10.709999999999999,target,TEST,,2026-08-03,9.69,9.18,0.5099999999999998,9.69,1.935,0.06500000000000003,600,600,0.4339622641509434
2026-08-03,CDNA,626,625,955,47.82,eod,TEST,,2026-08-03,48.3752,47.25,1.1251999999999995,48.3752,-0.6394993245645215,0.14607593316743697,625,625,0.39622641509433965
2026-08-03,CRCD,604,603,659,6.45,stop,TEST,,2026-08-03,6.75,6.45,0.2999999999999998,6.75,-1.0763,0.07630000000000005,603,603,0.4339622641509434
2026-08-03,DQ,792,791,955,13.72,eod,TEST,,2026-08-03,13.77,13.39,0.379999999999999,13.77,-0.25475789473683996,0.12317894736842137,791,791,0.39622641509433965
2026-08-03,LIND,605,604,652,32.455,stop,TEST,,2026-08-03,33.875,32.455,1.4200000000000017,33.875,-1.0809091549295773,0.08090915492957737,604,604,0.4528301886792453
2026-08-03,NWL,824,823,900,6.606999999999998,target,TEST,,2026-08-03,6.329,6.19,0.13899999999999935,6.329,1.8447899280575533,0.1552100719424468,823,823,0.39622641509433965
2026-08-03,ORCU,734,733,921,7.359999999999999,target,TEST,,2026-08-03,7.1,6.97,0.1299999999999999,7.1,1.8139076923076922,0.18609230769230783,733,733,0.39622641509433965
2026-08-03,ORCX,734,733,920,20.509999999999998,target,TEST,,2026-08-03,19.83,19.49,0.33999999999999986,19.83,1.8013,0.19870000000000007,733,733,0.39622641509433965
2026-08-03,SKDD,608,607,622,15.8,stop,TEST,,2026-08-03,16.42,15.8,0.620000000000001,16.42,-1.0898451612903224,0.08984516129032245,607,607,0.4339622641509434
2026-08-03,TE,678,677,955,4.86,eod,TEST,,2026-08-03,4.795,4.68,0.11500000000000021,4.795,0.42333913043478527,0.14187826086956495,677,677,0.37735849056603776
2026-08-04,AAOX,665,664,955,19.28,eod,TEST,,2026-08-03,19.225,18.5,0.7250000000000014,19.225,-0.0143117241379314,0.0901737931034481,664,664,0.7162162162162162
2026-08-04,ACRE,777,775,847,4.675,stop,TEST,,2026-08-03,4.755,4.675,0.08000000000000007,4.755,-1.2018874999999998,0.20188749999999983,775,775,0.8243243243243243
2026-08-04,AIP,609,608,955,32.22,eod,TEST,,2026-08-03,32.0,31.36,0.6400000000000006,32.0,0.17368124999999807,0.17006874999999988,608,608,0.6486486486486487
2026-08-04,ALOY,640,639,955,11.005,eod,TEST,,2026-08-03,10.43,10.08,0.34999999999999964,10.43,1.5412085714285761,0.10164857142857153,639,639,0.6621621621621622
2026-08-04,AMPG,642,641,943,5.419700000000001,target,TEST,,2026-08-03,5.1799,5.06,0.11990000000000034,5.1799,1.8527137614678904,0.14728623853210968,641,641,0.6351351351351351
